file_name;start_sec;end_sec;duration;pitch_step;fret_seq_0;fret_seq_1;fret_seq_2;fret_seq_3;fret_seq_4;fret_seq_5;notes_sequence;feature_shape;feature_filename;frets_filename;notes_filename;onsets_filename;segment_filename;tab_filename;feature_path;frets_path;notes_path;onsets_path;segment_path;tab_path
01_BN1-129-Eb_comp;12.5;17.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 6, '-', '-', 6, '-', '-', '-', 6, '-', '-', 4];['-', '-', '-', 6, '-', '-', 6, 6, 6, '-', '-', 8, '-', '-', 8, '-', '-', '-', '-', 6, '-'];[8, '-', 8, '-', '-', 8, 8, '-', '-', '-', '-', '-', 8, '-', '-', '-', 8, '-', 8, 6, '-'];[8, 8, '-', '-', 8, '-', '-', '-', 8, '-', '-', '-', 7, '-', '-', 7, 7, '-', '-', 5, '-'];[8, '-', '-', '-', '-', '-', '-', '-', '-', 8, '-', '-', '-', '-', '-', 6, '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['A#3', 'D#4', 'G4'], ['D#4'], ['A#3'], ['D#3'], ['D#4'], ['A#3'], ['A#3', 'D#3'], ['D#3'], ['D#3', 'D#4'], ['G4'], ['A#2'], ['F3'], ['A#3', 'D4'], ['A#2'], ['F3'], ['D4', 'F4'], ['A#3', 'D4'], ['A#2'], ['A#3'], ['C4', 'D#3', 'G#3'], ['G#2']];;;frets-01_BN1-129-Eb_comp-12.5_17.5-pitch_0.pt;notes-01_BN1-129-Eb_comp-12.5_17.5-pitch_0.pt;onsets-01_BN1-129-Eb_comp-12.5_17.5-pitch_0.pt;01_BN1-129-Eb_comp-12.5_17.5-pitch_0.wav;tab-01_BN1-129-Eb_comp-12.5_17.5-pitch_0.pt;;./data/targets/frets-01_BN1-129-Eb_comp-12.5_17.5-pitch_0.pt;./data/targets/notes-01_BN1-129-Eb_comp-12.5_17.5-pitch_0.pt;./data/targets/onsets-01_BN1-129-Eb_comp-12.5_17.5-pitch_0.pt;./data/segments/01_BN1-129-Eb_comp-12.5_17.5-pitch_0.wav;./data/targets/tab-01_BN1-129-Eb_comp-12.5_17.5-pitch_0.pt
01_BN1-129-Eb_comp;15.0;20.0;5;0;['-', 6, '-', '-', '-', 6, '-', '-', 4, 4, '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', 8, '-', '-', '-', '-', 6, '-', '-', 6, '-', 6, 6, '-', '-', 6, 6];[8, '-', '-', '-', 8, '-', 8, 6, '-', '-', '-', '-', '-', '-', '-', 8, '-', '-'];[7, '-', '-', 7, 7, '-', '-', 5, '-', '-', '-', 5, '-', '-', '-', 8, '-', '-'];['-', '-', '-', 6, '-', '-', '-', '-', '-', '-', '-', 4, '-', '-', 8, '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['A#3', 'D4'], ['A#2'], ['F3'], ['D4', 'F4'], ['A#3', 'D4'], ['A#2'], ['A#3'], ['C4', 'D#3', 'G#3'], ['G#2'], ['G#2'], ['D#3'], ['C4', 'D#4'], ['D#3'], ['D#3'], ['G4'], ['A#3', 'D#4'], ['D#3'], ['D#3']];;;frets-01_BN1-129-Eb_comp-15.0_20.0-pitch_0.pt;notes-01_BN1-129-Eb_comp-15.0_20.0-pitch_0.pt;onsets-01_BN1-129-Eb_comp-15.0_20.0-pitch_0.pt;01_BN1-129-Eb_comp-15.0_20.0-pitch_0.wav;tab-01_BN1-129-Eb_comp-15.0_20.0-pitch_0.pt;;./data/targets/frets-01_BN1-129-Eb_comp-15.0_20.0-pitch_0.pt;./data/targets/notes-01_BN1-129-Eb_comp-15.0_20.0-pitch_0.pt;./data/targets/onsets-01_BN1-129-Eb_comp-15.0_20.0-pitch_0.pt;./data/segments/01_BN1-129-Eb_comp-15.0_20.0-pitch_0.wav;./data/targets/tab-01_BN1-129-Eb_comp-15.0_20.0-pitch_0.pt
01_BN1-129-Eb_comp;17.5;22.5;5;0;[4, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', 6, '-', 6, 6, '-', '-', 6, 6, '-', 6, 6, '-', '-', 6, 6, '-', '-', 6];['-', '-', '-', '-', '-', '-', 8, '-', '-', '-', 8, '-', '-', 8, '-', '-', '-', '-', 8];['-', '-', 5, '-', '-', '-', 8, '-', '-', 8, '-', '-', 8, '-', '-', '-', 8, 8, '-'];['-', '-', 4, '-', '-', 8, '-', '-', '-', 8, '-', '-', '-', '-', '-', '-', 8, '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['G#2'], ['D#3'], ['C4', 'D#4'], ['D#3'], ['D#3'], ['G4'], ['A#3', 'D#4'], ['D#3'], ['D#3'], ['D#4', 'G4'], ['A#3', 'D#3'], ['D#3'], ['D#4'], ['A#3'], ['D#3'], ['D#3'], ['D#4', 'G4'], ['D#4'], ['A#3', 'D#3']];;;frets-01_BN1-129-Eb_comp-17.5_22.5-pitch_0.pt;notes-01_BN1-129-Eb_comp-17.5_22.5-pitch_0.pt;onsets-01_BN1-129-Eb_comp-17.5_22.5-pitch_0.pt;01_BN1-129-Eb_comp-17.5_22.5-pitch_0.wav;tab-01_BN1-129-Eb_comp-17.5_22.5-pitch_0.pt;;./data/targets/frets-01_BN1-129-Eb_comp-17.5_22.5-pitch_0.pt;./data/targets/notes-01_BN1-129-Eb_comp-17.5_22.5-pitch_0.pt;./data/targets/onsets-01_BN1-129-Eb_comp-17.5_22.5-pitch_0.pt;./data/segments/01_BN1-129-Eb_comp-17.5_22.5-pitch_0.wav;./data/targets/tab-01_BN1-129-Eb_comp-17.5_22.5-pitch_0.pt
01_BN2-131-B_solo;0.0;5.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', 9, '-', '-', '-', '-', '-', 9, '-', '-', '-', '-', '-'];[7, 9, 9, 7, '-', 7, 9, 9, 9, 7, '-', 7, '-', 7, '-', 7];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 7, '-', 7, '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['D4'], ['E4'], ['E4'], ['D4'], ['B3'], ['D4'], ['E4'], ['E4'], ['E4'], ['D4'], ['B3'], ['D4'], ['F#4'], ['D4'], ['F#4'], ['D4']];;;frets-01_BN2-131-B_solo-0.0_5.0-pitch_0.pt;notes-01_BN2-131-B_solo-0.0_5.0-pitch_0.pt;onsets-01_BN2-131-B_solo-0.0_5.0-pitch_0.pt;01_BN2-131-B_solo-0.0_5.0-pitch_0.wav;tab-01_BN2-131-B_solo-0.0_5.0-pitch_0.pt;;./data/targets/frets-01_BN2-131-B_solo-0.0_5.0-pitch_0.pt;./data/targets/notes-01_BN2-131-B_solo-0.0_5.0-pitch_0.pt;./data/targets/onsets-01_BN2-131-B_solo-0.0_5.0-pitch_0.pt;./data/segments/01_BN2-131-B_solo-0.0_5.0-pitch_0.wav;./data/targets/tab-01_BN2-131-B_solo-0.0_5.0-pitch_0.pt
01_BN2-131-B_solo;2.5;7.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', 9, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 9];[9, 9, 7, '-', 7, '-', 7, '-', 7, '-', '-', '-', '-', 9, 7, 9, 7, '-'];['-', '-', '-', '-', '-', 7, '-', 7, '-', 8, 8, 8, 7, '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['E4'], ['E4'], ['D4'], ['B3'], ['D4'], ['F#4'], ['D4'], ['F#4'], ['D4'], ['G4'], ['G4'], ['G4'], ['F#4'], ['E4'], ['D4'], ['E4'], ['D4'], ['B3']];;;frets-01_BN2-131-B_solo-2.5_7.5-pitch_0.pt;notes-01_BN2-131-B_solo-2.5_7.5-pitch_0.pt;onsets-01_BN2-131-B_solo-2.5_7.5-pitch_0.pt;01_BN2-131-B_solo-2.5_7.5-pitch_0.wav;tab-01_BN2-131-B_solo-2.5_7.5-pitch_0.pt;;./data/targets/frets-01_BN2-131-B_solo-2.5_7.5-pitch_0.pt;./data/targets/notes-01_BN2-131-B_solo-2.5_7.5-pitch_0.pt;./data/targets/onsets-01_BN2-131-B_solo-2.5_7.5-pitch_0.pt;./data/segments/01_BN2-131-B_solo-2.5_7.5-pitch_0.wav;./data/targets/tab-01_BN2-131-B_solo-2.5_7.5-pitch_0.pt
01_BN2-131-B_solo;5.0;10.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 0, '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', 9, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', 9, 7, 9, 7, '-', 7, 9, '-', '-', '-', '-', '-', '-', '-', '-'];[8, 8, 8, 7, '-', '-', '-', '-', '-', '-', '-', 7, '-', 7, '-', '-', '-', '-', 12];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 7, '-', '-', 10, 12, 10, '-'];[['G4'], ['G4'], ['G4'], ['F#4'], ['E4'], ['D4'], ['E4'], ['D4'], ['B3'], ['D4'], ['E4'], ['F#4'], ['B4'], ['F#4'], ['A2'], ['D5'], ['E5'], ['D5'], ['B4']];;;frets-01_BN2-131-B_solo-5.0_10.0-pitch_0.pt;notes-01_BN2-131-B_solo-5.0_10.0-pitch_0.pt;onsets-01_BN2-131-B_solo-5.0_10.0-pitch_0.pt;01_BN2-131-B_solo-5.0_10.0-pitch_0.wav;tab-01_BN2-131-B_solo-5.0_10.0-pitch_0.pt;;./data/targets/frets-01_BN2-131-B_solo-5.0_10.0-pitch_0.pt;./data/targets/notes-01_BN2-131-B_solo-5.0_10.0-pitch_0.pt;./data/targets/onsets-01_BN2-131-B_solo-5.0_10.0-pitch_0.pt;./data/segments/01_BN2-131-B_solo-5.0_10.0-pitch_0.wav;./data/targets/tab-01_BN2-131-B_solo-5.0_10.0-pitch_0.pt
01_BN2-131-B_solo;7.5;12.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', 0, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[7, 9, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 11, '-'];['-', '-', 7, '-', 7, '-', '-', '-', '-', 12, 12, 10, 12, 15, 12, 10, 12, 10, '-', 10];['-', '-', '-', 7, '-', '-', 10, 12, 10, '-', '-', '-', '-', 10, '-', '-', '-', '-', '-', '-'];[['D4'], ['E4'], ['F#4'], ['B4'], ['F#4'], ['A2'], ['D5'], ['E5'], ['D5'], ['B4'], ['B4'], ['A4'], ['B4'], ['D5'], ['B4'], ['A4'], ['B4'], ['A4'], ['F#4'], ['A4']];;;frets-01_BN2-131-B_solo-7.5_12.5-pitch_0.pt;notes-01_BN2-131-B_solo-7.5_12.5-pitch_0.pt;onsets-01_BN2-131-B_solo-7.5_12.5-pitch_0.pt;01_BN2-131-B_solo-7.5_12.5-pitch_0.wav;tab-01_BN2-131-B_solo-7.5_12.5-pitch_0.pt;;./data/targets/frets-01_BN2-131-B_solo-7.5_12.5-pitch_0.pt;./data/targets/notes-01_BN2-131-B_solo-7.5_12.5-pitch_0.pt;./data/targets/onsets-01_BN2-131-B_solo-7.5_12.5-pitch_0.pt;./data/segments/01_BN2-131-B_solo-7.5_12.5-pitch_0.wav;./data/targets/tab-01_BN2-131-B_solo-7.5_12.5-pitch_0.pt
01_BN2-131-B_solo;15.0;20.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', 9, '-', 9, 7, 9, '-', 9, 9];[7, 7, 9, 7, 9, 9, 7, 9, '-', 7, '-', '-', '-', 7, '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['D4'], ['D4'], ['E4'], ['D4'], ['E4'], ['E4'], ['D4'], ['E4'], ['B3'], ['D4'], ['B3'], ['A3'], ['B3'], ['D4'], ['B3'], ['B3']];;;frets-01_BN2-131-B_solo-15.0_20.0-pitch_0.pt;notes-01_BN2-131-B_solo-15.0_20.0-pitch_0.pt;onsets-01_BN2-131-B_solo-15.0_20.0-pitch_0.pt;01_BN2-131-B_solo-15.0_20.0-pitch_0.wav;tab-01_BN2-131-B_solo-15.0_20.0-pitch_0.pt;;./data/targets/frets-01_BN2-131-B_solo-15.0_20.0-pitch_0.pt;./data/targets/notes-01_BN2-131-B_solo-15.0_20.0-pitch_0.pt;./data/targets/onsets-01_BN2-131-B_solo-15.0_20.0-pitch_0.pt;./data/segments/01_BN2-131-B_solo-15.0_20.0-pitch_0.wav;./data/targets/tab-01_BN2-131-B_solo-15.0_20.0-pitch_0.pt
01_BN2-131-B_solo;17.5;22.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', 9, 7, 9, '-', 9, 9, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[7, '-', '-', '-', 7, '-', '-', 7, 7, '-', 7, '-', 7, '-', 7, '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', 7, '-', 7, '-', 7, '-', 7, 10, 8];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['D4'], ['B3'], ['A3'], ['B3'], ['D4'], ['B3'], ['B3'], ['D4'], ['D4'], ['F#4'], ['D4'], ['F#4'], ['D4'], ['F#4'], ['D4'], ['F#4'], ['A4'], ['G4']];;;frets-01_BN2-131-B_solo-17.5_22.5-pitch_0.pt;notes-01_BN2-131-B_solo-17.5_22.5-pitch_0.pt;onsets-01_BN2-131-B_solo-17.5_22.5-pitch_0.pt;01_BN2-131-B_solo-17.5_22.5-pitch_0.wav;tab-01_BN2-131-B_solo-17.5_22.5-pitch_0.pt;;./data/targets/frets-01_BN2-131-B_solo-17.5_22.5-pitch_0.pt;./data/targets/notes-01_BN2-131-B_solo-17.5_22.5-pitch_0.pt;./data/targets/onsets-01_BN2-131-B_solo-17.5_22.5-pitch_0.pt;./data/segments/01_BN2-131-B_solo-17.5_22.5-pitch_0.wav;./data/targets/tab-01_BN2-131-B_solo-17.5_22.5-pitch_0.pt
01_BN2-131-B_solo;20.0;25.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[7, 7, '-', 7, '-', 7, '-', 7, '-', '-', '-', '-', 9, 7, 9, 9, 11, '-', 9, 7, 9];['-', '-', 7, '-', 7, '-', 7, '-', 7, 10, 8, 7, '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 10, '-', '-', '-'];[['D4'], ['D4'], ['F#4'], ['D4'], ['F#4'], ['D4'], ['F#4'], ['D4'], ['F#4'], ['A4'], ['G4'], ['F#4'], ['E4'], ['D4'], ['E4'], ['E4'], ['F#4'], ['D5'], ['E4'], ['D4'], ['E4']];;;frets-01_BN2-131-B_solo-20.0_25.0-pitch_0.pt;notes-01_BN2-131-B_solo-20.0_25.0-pitch_0.pt;onsets-01_BN2-131-B_solo-20.0_25.0-pitch_0.pt;01_BN2-131-B_solo-20.0_25.0-pitch_0.wav;tab-01_BN2-131-B_solo-20.0_25.0-pitch_0.pt;;./data/targets/frets-01_BN2-131-B_solo-20.0_25.0-pitch_0.pt;./data/targets/notes-01_BN2-131-B_solo-20.0_25.0-pitch_0.pt;./data/targets/onsets-01_BN2-131-B_solo-20.0_25.0-pitch_0.pt;./data/segments/01_BN2-131-B_solo-20.0_25.0-pitch_0.wav;./data/targets/tab-01_BN2-131-B_solo-20.0_25.0-pitch_0.pt
01_BN2-131-B_solo;22.5;27.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 9, 9, '-', '-', '-', 9, 9];['-', 9, 7, 9, 9, 11, '-', 9, 7, 9, 7, '-', '-', 7, 7, 9, '-', '-'];[7, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', 10, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['F#4'], ['E4'], ['D4'], ['E4'], ['E4'], ['F#4'], ['D5'], ['E4'], ['D4'], ['E4'], ['D4'], ['B3'], ['B3'], ['D4'], ['D4'], ['E4'], ['B3'], ['B3']];;;frets-01_BN2-131-B_solo-22.5_27.5-pitch_0.pt;notes-01_BN2-131-B_solo-22.5_27.5-pitch_0.pt;onsets-01_BN2-131-B_solo-22.5_27.5-pitch_0.pt;01_BN2-131-B_solo-22.5_27.5-pitch_0.wav;tab-01_BN2-131-B_solo-22.5_27.5-pitch_0.pt;;./data/targets/frets-01_BN2-131-B_solo-22.5_27.5-pitch_0.pt;./data/targets/notes-01_BN2-131-B_solo-22.5_27.5-pitch_0.pt;./data/targets/onsets-01_BN2-131-B_solo-22.5_27.5-pitch_0.pt;./data/segments/01_BN2-131-B_solo-22.5_27.5-pitch_0.wav;./data/targets/tab-01_BN2-131-B_solo-22.5_27.5-pitch_0.pt
01_BN2-131-B_solo;25.0;30.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', 9, 9, '-', '-', '-', 9, 9, 7, 9, 9, 9];[7, '-', '-', 7, 7, 9, '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['D4'], ['B3'], ['B3'], ['D4'], ['D4'], ['E4'], ['B3'], ['B3'], ['A3'], ['B3'], ['B3'], ['B3']];;;frets-01_BN2-131-B_solo-25.0_30.0-pitch_0.pt;notes-01_BN2-131-B_solo-25.0_30.0-pitch_0.pt;onsets-01_BN2-131-B_solo-25.0_30.0-pitch_0.pt;01_BN2-131-B_solo-25.0_30.0-pitch_0.wav;tab-01_BN2-131-B_solo-25.0_30.0-pitch_0.pt;;./data/targets/frets-01_BN2-131-B_solo-25.0_30.0-pitch_0.pt;./data/targets/notes-01_BN2-131-B_solo-25.0_30.0-pitch_0.pt;./data/targets/onsets-01_BN2-131-B_solo-25.0_30.0-pitch_0.pt;./data/segments/01_BN2-131-B_solo-25.0_30.0-pitch_0.wav;./data/targets/tab-01_BN2-131-B_solo-25.0_30.0-pitch_0.pt
01_BN1-147-Gb_comp;0.0;5.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[4, 4, '-', '-', '-', '-', '-', 4, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[4, 4, '-', 4, 4, 4, 4, 4, 4, 4, '-', '-', 4, 4, '-', '-', 4, 4, '-', '-', '-', 4];[3, 3, '-', '-', 3, '-', 3, '-', 3, '-', 3, 3, '-', 3, 3, '-', '-', '-', '-', 3, '-', '-'];['-', '-', '-', '-', '-', '-', 2, '-', '-', '-', '-', 2, '-', '-', '-', 2, '-', '-', '-', '-', 2, '-'];['-', '-', 2, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 2, '-', '-', '-'];[['A#3', 'C#3', 'F#3'], ['A#3', 'C#3', 'F#3'], ['F#4'], ['F#3'], ['A#3', 'F#3'], ['F#3'], ['A#3', 'C#4', 'F#3'], ['C#3', 'F#3'], ['A#3', 'F#3'], ['F#3'], ['A#3'], ['A#3', 'C#4'], ['F#3'], ['A#3', 'F#3'], ['A#3'], ['C#4'], ['F#3'], ['F#3'], ['F#4'], ['A#3'], ['C#4'], ['F#3']];;;frets-01_BN1-147-Gb_comp-0.0_5.0-pitch_0.pt;notes-01_BN1-147-Gb_comp-0.0_5.0-pitch_0.pt;onsets-01_BN1-147-Gb_comp-0.0_5.0-pitch_0.pt;01_BN1-147-Gb_comp-0.0_5.0-pitch_0.wav;tab-01_BN1-147-Gb_comp-0.0_5.0-pitch_0.pt;;./data/targets/frets-01_BN1-147-Gb_comp-0.0_5.0-pitch_0.pt;./data/targets/notes-01_BN1-147-Gb_comp-0.0_5.0-pitch_0.pt;./data/targets/onsets-01_BN1-147-Gb_comp-0.0_5.0-pitch_0.pt;./data/segments/01_BN1-147-Gb_comp-0.0_5.0-pitch_0.wav;./data/targets/tab-01_BN1-147-Gb_comp-0.0_5.0-pitch_0.pt
01_BN1-147-Gb_comp;2.5;7.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 4, '-', '-', '-', '-', '-', '-', 2, '-', '-', 2, '-'];['-', '-', 4, 4, '-', '-', 4, 4, '-', '-', '-', 4, 4, '-', '-', '-', 4, '-', 4, '-', '-', '-', '-', '-', '-', '-', 4];[3, 3, '-', 3, 3, '-', '-', '-', '-', 3, '-', '-', '-', 3, '-', '-', '-', 3, '-', 3, 4, '-', '-', '-', 4, '-', '-'];['-', 2, '-', '-', '-', 2, '-', '-', '-', '-', 2, '-', '-', '-', 2, '-', '-', '-', '-', 2, '-', 4, '-', 4, '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', 2, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['A#3'], ['A#3', 'C#4'], ['F#3'], ['A#3', 'F#3'], ['A#3'], ['C#4'], ['F#3'], ['F#3'], ['F#4'], ['A#3'], ['C#4'], ['F#3'], ['F#3'], ['A#3'], ['C#4'], ['C#3'], ['F#3'], ['A#3'], ['F#3'], ['A#3', 'C#4'], ['B3'], ['D#4'], ['B2'], ['D#4'], ['B3'], ['B2'], ['F#3']];;;frets-01_BN1-147-Gb_comp-2.5_7.5-pitch_0.pt;notes-01_BN1-147-Gb_comp-2.5_7.5-pitch_0.pt;onsets-01_BN1-147-Gb_comp-2.5_7.5-pitch_0.pt;01_BN1-147-Gb_comp-2.5_7.5-pitch_0.wav;tab-01_BN1-147-Gb_comp-2.5_7.5-pitch_0.pt;;./data/targets/frets-01_BN1-147-Gb_comp-2.5_7.5-pitch_0.pt;./data/targets/notes-01_BN1-147-Gb_comp-2.5_7.5-pitch_0.pt;./data/targets/onsets-01_BN1-147-Gb_comp-2.5_7.5-pitch_0.pt;./data/segments/01_BN1-147-Gb_comp-2.5_7.5-pitch_0.wav;./data/targets/tab-01_BN1-147-Gb_comp-2.5_7.5-pitch_0.pt
01_BN1-147-Gb_comp;5.0;10.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 2, '-'];['-', '-', '-', 4, '-', '-', '-', '-', '-', '-', 2, '-', '-', 2, '-', '-', '-', '-', 2, '-', '-', '-', 2, 2, '-', '-', '-', 4];[4, '-', '-', '-', 4, '-', 4, '-', '-', '-', '-', '-', '-', '-', 4, 4, '-', 4, '-', '-', '-', 4, '-', '-', '-', 4, '-', '-'];['-', 3, '-', '-', '-', 3, '-', 3, 4, '-', '-', '-', 4, '-', '-', '-', '-', 4, '-', 4, 4, '-', '-', '-', '-', '-', '-', '-'];['-', '-', 2, '-', '-', '-', '-', 2, '-', 4, '-', 4, '-', '-', '-', '-', 4, '-', '-', '-', '-', '-', '-', '-', 4, '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['F#3'], ['A#3'], ['C#4'], ['C#3'], ['F#3'], ['A#3'], ['F#3'], ['A#3', 'C#4'], ['B3'], ['D#4'], ['B2'], ['D#4'], ['B3'], ['B2'], ['F#3'], ['F#3'], ['D#4'], ['B3', 'F#3'], ['B2'], ['B3'], ['B3'], ['F#3'], ['B2'], ['B2'], ['D#4'], ['F#3'], ['F#2'], ['C#3']];;;frets-01_BN1-147-Gb_comp-5.0_10.0-pitch_0.pt;notes-01_BN1-147-Gb_comp-5.0_10.0-pitch_0.pt;onsets-01_BN1-147-Gb_comp-5.0_10.0-pitch_0.pt;01_BN1-147-Gb_comp-5.0_10.0-pitch_0.wav;tab-01_BN1-147-Gb_comp-5.0_10.0-pitch_0.pt;;./data/targets/frets-01_BN1-147-Gb_comp-5.0_10.0-pitch_0.pt;./data/targets/notes-01_BN1-147-Gb_comp-5.0_10.0-pitch_0.pt;./data/targets/onsets-01_BN1-147-Gb_comp-5.0_10.0-pitch_0.pt;./data/segments/01_BN1-147-Gb_comp-5.0_10.0-pitch_0.wav;./data/targets/tab-01_BN1-147-Gb_comp-5.0_10.0-pitch_0.pt
