file_name;start_sec;end_sec;duration;pitch_step;fret_seq_0;fret_seq_1;fret_seq_2;fret_seq_3;fret_seq_4;fret_seq_5;notes_sequence;feature_shape;feature_filename;frets_filename;notes_filename;onsets_filename;segment_filename;tab_filename;feature_path;frets_path;notes_path;onsets_path;segment_path;tab_path
00_BN1-129-Eb_solo;12.5;17.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', 5, 3, 3, 3, 2, 2, 3, '-', 3, '-', '-', '-', '-'];[4, 3, '-', '-', '-', '-', '-', '-', '-', 1, '-', 1, 1, 3, 1];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['D#4'], ['D4'], ['C4'], ['A#3'], ['A#3'], ['A#3'], ['A3'], ['A3'], ['A#3'], ['C4'], ['A#3'], ['C4'], ['C4'], ['D4'], ['C4']];;;frets-00_BN1-129-Eb_solo-12.5_17.5-pitch_0.pt;notes-00_BN1-129-Eb_solo-12.5_17.5-pitch_0.pt;onsets-00_BN1-129-Eb_solo-12.5_17.5-pitch_0.pt;00_BN1-129-Eb_solo-12.5_17.5-pitch_0.wav;tab-00_BN1-129-Eb_solo-12.5_17.5-pitch_0.pt;;./data/targets/frets-00_BN1-129-Eb_solo-12.5_17.5-pitch_0.pt;./data/targets/notes-00_BN1-129-Eb_solo-12.5_17.5-pitch_0.pt;./data/targets/onsets-00_BN1-129-Eb_solo-12.5_17.5-pitch_0.pt;./data/segments/00_BN1-129-Eb_solo-12.5_17.5-pitch_0.wav;./data/targets/tab-00_BN1-129-Eb_solo-12.5_17.5-pitch_0.pt
00_BN1-129-Eb_solo;15.0;20.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 3, 3];[2, 2, 3, '-', 3, '-', '-', '-', '-', 3, 2, 3, '-', 3, '-', '-'];['-', '-', '-', 1, '-', 1, 1, 3, 1, '-', '-', '-', 1, '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['A3'], ['A3'], ['A#3'], ['C4'], ['A#3'], ['C4'], ['C4'], ['D4'], ['C4'], ['A#3'], ['A3'], ['A#3'], ['C4'], ['A#3'], ['F3'], ['F3']];;;frets-00_BN1-129-Eb_solo-15.0_20.0-pitch_0.pt;notes-00_BN1-129-Eb_solo-15.0_20.0-pitch_0.pt;onsets-00_BN1-129-Eb_solo-15.0_20.0-pitch_0.pt;00_BN1-129-Eb_solo-15.0_20.0-pitch_0.wav;tab-00_BN1-129-Eb_solo-15.0_20.0-pitch_0.pt;;./data/targets/frets-00_BN1-129-Eb_solo-15.0_20.0-pitch_0.pt;./data/targets/notes-00_BN1-129-Eb_solo-15.0_20.0-pitch_0.pt;./data/targets/onsets-00_BN1-129-Eb_solo-15.0_20.0-pitch_0.pt;./data/segments/00_BN1-129-Eb_solo-15.0_20.0-pitch_0.wav;./data/targets/tab-00_BN1-129-Eb_solo-15.0_20.0-pitch_0.pt
00_BN1-129-Eb_solo;17.5;22.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', 3, 3, 4, 5];[3, 2, 3, '-', 3, '-', '-', '-', '-'];['-', '-', '-', 1, '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-'];[['A#3'], ['A3'], ['A#3'], ['C4'], ['A#3'], ['F3'], ['F3'], ['F#3'], ['G3']];;;frets-00_BN1-129-Eb_solo-17.5_22.5-pitch_0.pt;notes-00_BN1-129-Eb_solo-17.5_22.5-pitch_0.pt;onsets-00_BN1-129-Eb_solo-17.5_22.5-pitch_0.pt;00_BN1-129-Eb_solo-17.5_22.5-pitch_0.wav;tab-00_BN1-129-Eb_solo-17.5_22.5-pitch_0.pt;;./data/targets/frets-00_BN1-129-Eb_solo-17.5_22.5-pitch_0.pt;./data/targets/notes-00_BN1-129-Eb_solo-17.5_22.5-pitch_0.pt;./data/targets/onsets-00_BN1-129-Eb_solo-17.5_22.5-pitch_0.pt;./data/segments/00_BN1-129-Eb_solo-17.5_22.5-pitch_0.wav;./data/targets/tab-00_BN1-129-Eb_solo-17.5_22.5-pitch_0.pt
00_Funk2-108-Eb_solo;0.0;5.0;5;0;['-', '-', '-', '-', '-', 7, 6, 7, '-', 6, 4, 4, 6, 7, '-', 7];[8, 6, 6, 4, 4, '-', '-', '-', 4, '-', '-', '-', '-', '-', 4, '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['F3'], ['D#3'], ['D#3'], ['C#3'], ['C#3'], ['B2'], ['A#2'], ['B2'], ['C#3'], ['A#2'], ['G#2'], ['G#2'], ['A#2'], ['B2'], ['C#3'], ['B2']];;;frets-00_Funk2-108-Eb_solo-0.0_5.0-pitch_0.pt;notes-00_Funk2-108-Eb_solo-0.0_5.0-pitch_0.pt;onsets-00_Funk2-108-Eb_solo-0.0_5.0-pitch_0.pt;00_Funk2-108-Eb_solo-0.0_5.0-pitch_0.wav;tab-00_Funk2-108-Eb_solo-0.0_5.0-pitch_0.pt;;./data/targets/frets-00_Funk2-108-Eb_solo-0.0_5.0-pitch_0.pt;./data/targets/notes-00_Funk2-108-Eb_solo-0.0_5.0-pitch_0.pt;./data/targets/onsets-00_Funk2-108-Eb_solo-0.0_5.0-pitch_0.pt;./data/segments/00_Funk2-108-Eb_solo-0.0_5.0-pitch_0.wav;./data/targets/tab-00_Funk2-108-Eb_solo-0.0_5.0-pitch_0.pt
00_Funk2-108-Eb_solo;2.5;7.5;5;0;[7, '-', 6, 4, 4, 6, 7, '-', 7, 7, 6, 4, 2, 2, 4, '-', '-'];['-', 4, '-', '-', '-', '-', '-', 4, '-', '-', '-', '-', '-', '-', '-', 2, 2];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['B2'], ['C#3'], ['A#2'], ['G#2'], ['G#2'], ['A#2'], ['B2'], ['C#3'], ['B2'], ['B2'], ['A#2'], ['G#2'], ['F#2'], ['F#2'], ['G#2'], ['B2'], ['B2']];;;frets-00_Funk2-108-Eb_solo-2.5_7.5-pitch_0.pt;notes-00_Funk2-108-Eb_solo-2.5_7.5-pitch_0.pt;onsets-00_Funk2-108-Eb_solo-2.5_7.5-pitch_0.pt;00_Funk2-108-Eb_solo-2.5_7.5-pitch_0.wav;tab-00_Funk2-108-Eb_solo-2.5_7.5-pitch_0.pt;;./data/targets/frets-00_Funk2-108-Eb_solo-2.5_7.5-pitch_0.pt;./data/targets/notes-00_Funk2-108-Eb_solo-2.5_7.5-pitch_0.pt;./data/targets/onsets-00_Funk2-108-Eb_solo-2.5_7.5-pitch_0.pt;./data/segments/00_Funk2-108-Eb_solo-2.5_7.5-pitch_0.wav;./data/targets/tab-00_Funk2-108-Eb_solo-2.5_7.5-pitch_0.pt
00_Funk2-108-Eb_solo;5.0;10.0;5;0;[7, 6, 4, 2, 2, 4, '-', '-', 4, 2, 2, 4, 5, 6, 7];['-', '-', '-', '-', '-', '-', 2, 2, '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['B2'], ['A#2'], ['G#2'], ['F#2'], ['F#2'], ['G#2'], ['B2'], ['B2'], ['G#2'], ['F#2'], ['F#2'], ['G#2'], ['A2'], ['A#2'], ['B2']];;;frets-00_Funk2-108-Eb_solo-5.0_10.0-pitch_0.pt;notes-00_Funk2-108-Eb_solo-5.0_10.0-pitch_0.pt;onsets-00_Funk2-108-Eb_solo-5.0_10.0-pitch_0.pt;00_Funk2-108-Eb_solo-5.0_10.0-pitch_0.wav;tab-00_Funk2-108-Eb_solo-5.0_10.0-pitch_0.pt;;./data/targets/frets-00_Funk2-108-Eb_solo-5.0_10.0-pitch_0.pt;./data/targets/notes-00_Funk2-108-Eb_solo-5.0_10.0-pitch_0.pt;./data/targets/onsets-00_Funk2-108-Eb_solo-5.0_10.0-pitch_0.pt;./data/segments/00_Funk2-108-Eb_solo-5.0_10.0-pitch_0.wav;./data/targets/tab-00_Funk2-108-Eb_solo-5.0_10.0-pitch_0.pt
00_Funk2-108-Eb_solo;7.5;12.5;5;0;[4, 2, 2, 4, 5, 6, 7, 4, 6, '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', 6, 6, '-', '-', 6, '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 6, 4, 4, 1, 4];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['G#2'], ['F#2'], ['F#2'], ['G#2'], ['A2'], ['A#2'], ['B2'], ['G#2'], ['A#2'], ['D#3'], ['D#3', 'G#3'], ['F#3'], ['F#3'], ['D#3'], ['F#3']];;;frets-00_Funk2-108-Eb_solo-7.5_12.5-pitch_0.pt;notes-00_Funk2-108-Eb_solo-7.5_12.5-pitch_0.pt;onsets-00_Funk2-108-Eb_solo-7.5_12.5-pitch_0.pt;00_Funk2-108-Eb_solo-7.5_12.5-pitch_0.wav;tab-00_Funk2-108-Eb_solo-7.5_12.5-pitch_0.pt;;./data/targets/frets-00_Funk2-108-Eb_solo-7.5_12.5-pitch_0.pt;./data/targets/notes-00_Funk2-108-Eb_solo-7.5_12.5-pitch_0.pt;./data/targets/onsets-00_Funk2-108-Eb_solo-7.5_12.5-pitch_0.pt;./data/segments/00_Funk2-108-Eb_solo-7.5_12.5-pitch_0.wav;./data/targets/tab-00_Funk2-108-Eb_solo-7.5_12.5-pitch_0.pt
00_Funk2-108-Eb_solo;10.0;15.0;5;0;[4, 6, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', 6, 6, '-', '-', 6, '-', 6, '-', '-', '-', '-'];['-', '-', '-', 6, 4, 4, 1, 4, '-', 4, 6, 6, 8];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 2];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['G#2'], ['A#2'], ['D#3'], ['D#3', 'G#3'], ['F#3'], ['F#3'], ['D#3'], ['F#3'], ['D#3'], ['F#3'], ['G#3'], ['G#3'], ['A#3', 'A3']];;;frets-00_Funk2-108-Eb_solo-10.0_15.0-pitch_0.pt;notes-00_Funk2-108-Eb_solo-10.0_15.0-pitch_0.pt;onsets-00_Funk2-108-Eb_solo-10.0_15.0-pitch_0.pt;00_Funk2-108-Eb_solo-10.0_15.0-pitch_0.wav;tab-00_Funk2-108-Eb_solo-10.0_15.0-pitch_0.pt;;./data/targets/frets-00_Funk2-108-Eb_solo-10.0_15.0-pitch_0.pt;./data/targets/notes-00_Funk2-108-Eb_solo-10.0_15.0-pitch_0.pt;./data/targets/onsets-00_Funk2-108-Eb_solo-10.0_15.0-pitch_0.pt;./data/segments/00_Funk2-108-Eb_solo-10.0_15.0-pitch_0.wav;./data/targets/tab-00_Funk2-108-Eb_solo-10.0_15.0-pitch_0.pt
00_Funk2-108-Eb_solo;12.5;17.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[6, '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', 4, 6, 6, 8, '-', '-', '-', '-', '-'];['-', '-', '-', '-', 2, 4, 4, 3, 3, 3];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['D#3'], ['F#3'], ['G#3'], ['G#3'], ['A#3', 'A3'], ['B3'], ['B3'], ['A#3'], ['A#3'], ['A#3']];;;frets-00_Funk2-108-Eb_solo-12.5_17.5-pitch_0.pt;notes-00_Funk2-108-Eb_solo-12.5_17.5-pitch_0.pt;onsets-00_Funk2-108-Eb_solo-12.5_17.5-pitch_0.pt;00_Funk2-108-Eb_solo-12.5_17.5-pitch_0.wav;tab-00_Funk2-108-Eb_solo-12.5_17.5-pitch_0.pt;;./data/targets/frets-00_Funk2-108-Eb_solo-12.5_17.5-pitch_0.pt;./data/targets/notes-00_Funk2-108-Eb_solo-12.5_17.5-pitch_0.pt;./data/targets/onsets-00_Funk2-108-Eb_solo-12.5_17.5-pitch_0.pt;./data/segments/00_Funk2-108-Eb_solo-12.5_17.5-pitch_0.wav;./data/targets/tab-00_Funk2-108-Eb_solo-12.5_17.5-pitch_0.pt
00_Funk2-108-Eb_solo;15.0;20.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 6];[4, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 4, '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['B3'], ['B3'], ['A#3'], ['A#3'], ['A#3'], ['A#3'], ['A#3'], ['A#3'], ['A#3'], ['A#3'], ['A#3'], ['A#3'], ['A#3'], ['A#3'], ['A#3'], ['C#4'], ['B3'], ['G#3']];;;frets-00_Funk2-108-Eb_solo-15.0_20.0-pitch_0.pt;notes-00_Funk2-108-Eb_solo-15.0_20.0-pitch_0.pt;onsets-00_Funk2-108-Eb_solo-15.0_20.0-pitch_0.pt;00_Funk2-108-Eb_solo-15.0_20.0-pitch_0.wav;tab-00_Funk2-108-Eb_solo-15.0_20.0-pitch_0.pt;;./data/targets/frets-00_Funk2-108-Eb_solo-15.0_20.0-pitch_0.pt;./data/targets/notes-00_Funk2-108-Eb_solo-15.0_20.0-pitch_0.pt;./data/targets/onsets-00_Funk2-108-Eb_solo-15.0_20.0-pitch_0.pt;./data/segments/00_Funk2-108-Eb_solo-15.0_20.0-pitch_0.wav;./data/targets/tab-00_Funk2-108-Eb_solo-15.0_20.0-pitch_0.pt
00_Funk2-108-Eb_solo;17.5;22.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 6, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 6, '-', '-'];[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 4, '-', 3, 3, 3, 3, 3, 3, 3, 3, 6, 4, '-', 3, 6];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['A#3'], ['A#3'], ['A#3'], ['A#3'], ['A#3'], ['A#3'], ['A#3'], ['A#3'], ['A#3'], ['A#3'], ['C#4'], ['B3'], ['G#3'], ['A#3'], ['A#3'], ['A#3'], ['A#3'], ['A#3'], ['A#3'], ['A#3'], ['A#3'], ['C#4'], ['B3'], ['G#3'], ['A#3'], ['C#4']];;;frets-00_Funk2-108-Eb_solo-17.5_22.5-pitch_0.pt;notes-00_Funk2-108-Eb_solo-17.5_22.5-pitch_0.pt;onsets-00_Funk2-108-Eb_solo-17.5_22.5-pitch_0.pt;00_Funk2-108-Eb_solo-17.5_22.5-pitch_0.wav;tab-00_Funk2-108-Eb_solo-17.5_22.5-pitch_0.pt;;./data/targets/frets-00_Funk2-108-Eb_solo-17.5_22.5-pitch_0.pt;./data/targets/notes-00_Funk2-108-Eb_solo-17.5_22.5-pitch_0.pt;./data/targets/onsets-00_Funk2-108-Eb_solo-17.5_22.5-pitch_0.pt;./data/segments/00_Funk2-108-Eb_solo-17.5_22.5-pitch_0.wav;./data/targets/tab-00_Funk2-108-Eb_solo-17.5_22.5-pitch_0.pt
00_Funk2-108-Eb_solo;20.0;25.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 6, '-', '-', '-', 6, '-', '-', '-', 6, '-', '-', '-', '-', 6, '-', '-', '-', 6, '-', '-'];[3, 3, 3, 3, 3, 3, 3, 3, 6, 4, '-', 3, 6, 4, 4, 3, 6, 4, '-', 3, 6, 4, 3, '-', 3, 4, 4, '-', 3, 4];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['A#3'], ['A#3'], ['A#3'], ['A#3'], ['A#3'], ['A#3'], ['A#3'], ['A#3'], ['C#4'], ['B3'], ['G#3'], ['A#3'], ['C#4'], ['B3'], ['B3', 'G#3'], ['A#3'], ['C#4'], ['B3'], ['G#3'], ['A#3'], ['C#4'], ['B3'], ['A#3'], ['G#3'], ['A#3'], ['B3'], ['B3'], ['G#3'], ['A#3'], ['B3']];;;frets-00_Funk2-108-Eb_solo-20.0_25.0-pitch_0.pt;notes-00_Funk2-108-Eb_solo-20.0_25.0-pitch_0.pt;onsets-00_Funk2-108-Eb_solo-20.0_25.0-pitch_0.pt;00_Funk2-108-Eb_solo-20.0_25.0-pitch_0.wav;tab-00_Funk2-108-Eb_solo-20.0_25.0-pitch_0.pt;;./data/targets/frets-00_Funk2-108-Eb_solo-20.0_25.0-pitch_0.pt;./data/targets/notes-00_Funk2-108-Eb_solo-20.0_25.0-pitch_0.pt;./data/targets/onsets-00_Funk2-108-Eb_solo-20.0_25.0-pitch_0.pt;./data/segments/00_Funk2-108-Eb_solo-20.0_25.0-pitch_0.wav;./data/targets/tab-00_Funk2-108-Eb_solo-20.0_25.0-pitch_0.pt
00_Funk2-108-Eb_solo;22.5;27.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', 6, '-', '-', '-', 6, '-', '-', '-', '-', 6, '-', '-', '-', 6, '-', '-', 6, 4, 4, 3, 4, '-'];[4, 4, 3, 6, 4, '-', 3, 6, 4, 3, '-', 3, 4, 4, '-', 3, 4, '-', '-', '-', '-', '-', 3];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['B3'], ['B3', 'G#3'], ['A#3'], ['C#4'], ['B3'], ['G#3'], ['A#3'], ['C#4'], ['B3'], ['A#3'], ['G#3'], ['A#3'], ['B3'], ['B3'], ['G#3'], ['A#3'], ['B3'], ['G#3'], ['F#3'], ['F#3'], ['F3'], ['F#3'], ['A#3']];;;frets-00_Funk2-108-Eb_solo-22.5_27.5-pitch_0.pt;notes-00_Funk2-108-Eb_solo-22.5_27.5-pitch_0.pt;onsets-00_Funk2-108-Eb_solo-22.5_27.5-pitch_0.pt;00_Funk2-108-Eb_solo-22.5_27.5-pitch_0.wav;tab-00_Funk2-108-Eb_solo-22.5_27.5-pitch_0.pt;;./data/targets/frets-00_Funk2-108-Eb_solo-22.5_27.5-pitch_0.pt;./data/targets/notes-00_Funk2-108-Eb_solo-22.5_27.5-pitch_0.pt;./data/targets/onsets-00_Funk2-108-Eb_solo-22.5_27.5-pitch_0.pt;./data/segments/00_Funk2-108-Eb_solo-22.5_27.5-pitch_0.wav;./data/targets/tab-00_Funk2-108-Eb_solo-22.5_27.5-pitch_0.pt
00_Funk2-108-Eb_solo;25.0;30.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 6, '-', '-'];[6, 4, 4, 3, 4, '-', 6, 6, 4, 3, '-', 3, 4];['-', '-', '-', '-', '-', 3, '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['G#3'], ['F#3'], ['F#3'], ['F3'], ['F#3'], ['A#3'], ['G#3'], ['G#3'], ['F#3'], ['F3'], ['D#3'], ['F3'], ['F#3']];;;frets-00_Funk2-108-Eb_solo-25.0_30.0-pitch_0.pt;notes-00_Funk2-108-Eb_solo-25.0_30.0-pitch_0.pt;onsets-00_Funk2-108-Eb_solo-25.0_30.0-pitch_0.pt;00_Funk2-108-Eb_solo-25.0_30.0-pitch_0.wav;tab-00_Funk2-108-Eb_solo-25.0_30.0-pitch_0.pt;;./data/targets/frets-00_Funk2-108-Eb_solo-25.0_30.0-pitch_0.pt;./data/targets/notes-00_Funk2-108-Eb_solo-25.0_30.0-pitch_0.pt;./data/targets/onsets-00_Funk2-108-Eb_solo-25.0_30.0-pitch_0.pt;./data/segments/00_Funk2-108-Eb_solo-25.0_30.0-pitch_0.wav;./data/targets/tab-00_Funk2-108-Eb_solo-25.0_30.0-pitch_0.pt
00_Funk2-108-Eb_solo;27.5;32.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', 6, '-', '-', '-', 6, '-', '-', '-', 4, 6];[6, 6, 4, 3, '-', 3, 4, 3, '-', 3, 4, 3, -1, '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['G#3'], ['G#3'], ['F#3'], ['F3'], ['D#3'], ['F3'], ['F#3'], ['F3'], ['D#3'], ['F3'], ['F#3'], ['F3'], ['C#3'], ['D#3']];;;frets-00_Funk2-108-Eb_solo-27.5_32.5-pitch_0.pt;notes-00_Funk2-108-Eb_solo-27.5_32.5-pitch_0.pt;onsets-00_Funk2-108-Eb_solo-27.5_32.5-pitch_0.pt;00_Funk2-108-Eb_solo-27.5_32.5-pitch_0.wav;tab-00_Funk2-108-Eb_solo-27.5_32.5-pitch_0.pt;;./data/targets/frets-00_Funk2-108-Eb_solo-27.5_32.5-pitch_0.pt;./data/targets/notes-00_Funk2-108-Eb_solo-27.5_32.5-pitch_0.pt;./data/targets/onsets-00_Funk2-108-Eb_solo-27.5_32.5-pitch_0.pt;./data/segments/00_Funk2-108-Eb_solo-27.5_32.5-pitch_0.wav;./data/targets/tab-00_Funk2-108-Eb_solo-27.5_32.5-pitch_0.pt
00_Funk2-108-Eb_solo;30.0;35.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', 6, '-', '-', '-', 4, 6, 6, '-', '-', '-'];[3, '-', 3, 4, 3, -1, '-', '-', 1, 3, 4];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['F3'], ['D#3'], ['F3'], ['F#3'], ['F3'], ['C#3'], ['D#3'], ['D#3'], ['D#3'], ['F3'], ['F#3']];;;frets-00_Funk2-108-Eb_solo-30.0_35.0-pitch_0.pt;notes-00_Funk2-108-Eb_solo-30.0_35.0-pitch_0.pt;onsets-00_Funk2-108-Eb_solo-30.0_35.0-pitch_0.pt;00_Funk2-108-Eb_solo-30.0_35.0-pitch_0.wav;tab-00_Funk2-108-Eb_solo-30.0_35.0-pitch_0.pt;;./data/targets/frets-00_Funk2-108-Eb_solo-30.0_35.0-pitch_0.pt;./data/targets/notes-00_Funk2-108-Eb_solo-30.0_35.0-pitch_0.pt;./data/targets/onsets-00_Funk2-108-Eb_solo-30.0_35.0-pitch_0.pt;./data/segments/00_Funk2-108-Eb_solo-30.0_35.0-pitch_0.wav;./data/targets/tab-00_Funk2-108-Eb_solo-30.0_35.0-pitch_0.pt
